"Y","S","D","x_1","x_2"
1.81086499367853,5,2,-0.507217508298134,1.99965752785285
3.44527304861895,5,2,3.82619951558534,2.10741229468764
4.41896943567631,2,0,7.53262586145191,1.99199456876968
4.33079831498733,4,2,4.06225868993344,2.14056461384813
3.09647836685815,10,2,3.76191362958412,0.815072662018661
5.0222272888483,5,0,3.66772103452306,2.59249710415685
4.91802004681884,8,1,3.25052141259824,3.38068758134306
0.861694030690958,5,0,5.292043407682,1.16127141644941
3.15690190632807,7,0,6.18556141617525,2.30587423629278
2.83631714336258,5,0,7.89741150021322,1.72909968235282
5.92085831624999,9,1,1.86781742298484,1.93921409544913
4.24343530520598,4,0,5.79070666136733,2.97570845486026
2.62885887421086,8,1,4.69353208007356,2.27776820944035
6.17802865508487,5,2,5.57057203714464,3.9318410658804
3.12011797678134,9,2,2.93656546314743,1.66770939352516
4.94990475819546,6,1,5.09102283522289,3.48194329316471
3.22077451101471,9,0,2.69277242572454,1.54434443587807
3.65910051815406,6,2,6.31940655277572,1.76867759833751
2.60517044677965,5,1,3.10762036653802,1.67288237278531
4.84848800038244,7,2,5.12709455713582,2.28790202997911
3.01687336709155,4,2,0.745534646141683,2.46653422680717
5.59239084316596,9,2,5.65393372218615,2.14516108680163
6.67478925417309,6,2,7.21544579540318,2.5993253341159
2.38232302294637,1,2,6.53232575354979,1.21806765760107
2.912932270774,4,2,7.1073459646226,1.76112148381269
2.84558985517183,2,1,2.28811440307702,2.65213534724297
4.00068590123608,1,0,4.66139722685323,3.03807857111819
4.95560896708166,6,1,4.86059802396317,2.33834110276503
4.93599211188077,7,1,6.44039129739034,2.70938982551582
4.32351296179885,3,1,4.66443624692288,2.84006115846455
1.93233198982606,2,1,4.59344216796969,2.60930899506868
3.65056553489017,4,1,8.35625650022485,1.77628233252239
1.84805958395595,2,1,7.18187025605721,1.83565608169541
4.14162109772953,7,0,1.48711074065644,2.6219938323862
2.2669253230324,7,2,4.23077841401021,1.54461617637946
2.41577999099056,2,2,3.01568362520433,1.86801624277236
4.24647842663049,4,2,10.9431700665686,1.90819299179578
1.64664797456931,8,0,4.01133093730739,0.413190993209088
3.40278014083554,5,0,7.29607956687831,2.33418889800694
3.23284627926285,6,0,5.19254249809178,2.5700068425762
2.49604638174094,7,0,5.2176604202896,1.93889663296187
6.45363572393167,7,2,5.99047389807545,3.79406719994437
2.05655447144893,9,0,4.71471300466191,1.82421763083076
4.47737401840561,8,2,6.66587399211911,2.57879923678429
4.21613456992891,2,2,6.11964754696756,2.53259812823823
2.10880778627899,4,1,1.62980810858498,2.7846790578502
2.94428463378581,6,0,3.88877537483193,2.4177120868164
2.24989237194575,5,1,3.95329375337881,1.80871941953585
4.50508778356506,1,1,3.98779134733248,2.5633532491605
3.56623939536009,3,1,7.13056977043969,2.2535223408132
4.84958662342826,8,1,7.97405406874868,2.24352214016804
3.58347613168719,6,2,3.15639810142587,2.71959024991512
4.67746831031441,2,2,6.08287093140517,2.77273298023511
1.88054458664235,6,1,2.66046414794033,1.99147713572377
2.7962105356715,5,2,3.88583924662476,1.61093084501825
5.67600603826043,7,2,5.59693108725625,3.32823335412769
2.22483356584429,10,0,4.62215442177097,2.05301255226222
2.27694460507064,2,0,3.63909959375447,1.62373484203433
1.42372003974259,4,0,2.48510291652641,1.0537616531218
3.29128266031643,5,0,4.37646692662636,2.26998948330947
4.28914060104631,1,1,5.10499609153833,2.3871505873245
1.65809966195584,5,1,6.12446762493,0.861947398828697
2.32453533405225,4,1,3.24836635327494,0.651645510465427
5.4711919423296,10,1,6.1735119255818,2.18419711953861
-0.230664893531879,1,0,2.67232085825685,1.18110034466899
4.72071606281946,9,2,3.90777595584024,3.34861529998307
2.88621538682453,8,2,5.90075433973716,0.892800595926993
1.58582551214461,7,0,3.61496905162966,0.451096885496887
3.61456956126543,6,0,3.44080778206934,1.9301520598896
2.99990343984434,4,2,4.90533468015887,2.46800509042152
4.77339645731937,8,2,5.07086913118356,2.15688114574974
3.03287371404909,3,2,6.8689639174751,1.87914036271521
2.80018978020604,7,1,4.53322795948857,2.37880082532674
1.04328085058923,7,0,1.5984238340005,1.23161435605629
